"X1","X2","X3","X1_predict"
7.12,21140610,23423315,8.27161537118723
7.12,24024930,26397628,8.41686428891272
7.12,27621694,30124838,8.06172438480109
13.53,28322679,30845796,8.73431832121797
13.53,28644522,31177752,8.70167962552027
8,371441,389089,9.12752317822559
8,428172,506394,8.31020050621349
7.14,515756,666657,8.16592576419747
6.17,604912,776022,10.5017408385289
6.17,642502,822357,7.20745975883914
13.53,736077,932898,8.22363850850683
6.99,773732,975809,8.27408541142255
13.53,842395,1053068,8.52100783638069
7.51,973628,1195655,8.16947341602269
7.62,1200822,1442042,7.86558698940103
7.62,1249548,1492365,8.45321320185166
7.62,1328905,1573920,8.80712269273777
7.62,1391519,1638596,8.35466406209905
7.62,1525340,1789469,8.52283996555797
7.62,3154952,3867135,8.28505641825432
7.62,5505758,6877967,8.10051862897062
7.62,5947397,7419853,8.49049482611007
7.62,6836561,8458666,8.39070772820059
7.62,7668703,9350653,8.47607427920689
7.62,7679356,9380869,9.18249616275863
13.53,7710762,9412202,8.53937551530065
7.62,7824562,9546713,8.81394716547651
7.62,9554894,11407027,8.18226667973265
7.62,9564889,11417019,8.64501574918977
7.62,9807217,11659126,8.50412574497863
7.62,11656720,13628892,8.47056937856228
7.62,11704892,13677042,8.49655649085451
13.53,12615228,14627377,8.5544422167627
13.53,13466976,15519276,8.60983468922926
7.62,13538828,15591116,8.65654039991465
7.12,19897226,22119961,8.24318391482642
7.12,22314431,24637007,8.26978240267862
7.12,23996441,26368922,8.31943930435431
7.12,28752856,31225986,8.12058715566467
13.53,673352,860676,7.28526072644603
7.51,978962,1201836,8.37882873007071
13.53,1212874,1454028,8.02767938543314
7.62,1283288,1526674,8.38966039280716
7.62,1434450,1685709,8.5099720436363
7.62,5647933,7030243,8.43851449546786
7.62,12805508,14827687,8.36352499287385
7.62,12885499,14907679,8.16215915258339
7.14,564335,726130,8.24614342261087
6.99,767418,968495,8.44865084660431
7.51,1125929,1364117,7.89977315606551
13.53,9837203,11689137,8.01196054546334
6.92,669582,856163,7.66914100386861
13.53,1154028,1394592,8.36331539545039
7.62,1532081,1796437,9.01861841403614
7.62,1955684,2287903,8.31996055751403
7.62,1322479,1567486,8.56897984783517
7.62,1301386,1546158,8.27591015855545
13.53,7450708,9112603,8.28234987364299
7.62,8639190,10410975,8.66506821756905
13.53,8914768,10706916,8.63965623706797
7.62,9454886,11287014,8.61012338430264
7.62,10146372,11998390,8.2343822475272
13.53,10168616,12020272,8.26074283795798
7.62,10646272,12518325,8.65964739613957
7.62,12465446,14477586,8.72918614805245
7.62,12957345,14989530,8.76184260117144
7.62,13247419,15289625,8.77827065642929
7.62,13387311,15429614,8.41246230110169
7.62,14488554,16550903,8.3897238941464
7.62,15349660,17422103,8.64121479654283
7.12,18575945,20738573,7.91690129475619
7.12,19176746,21379432,8.4433578418762
13.53,20060673,22323121,8.42599008621788
7.12,20498998,22771749,8.09595453956455
7.12,20689839,22962493,8.03806944920057
7.12,24524776,26947738,8.88350447443087
13.53,28724672,31257883,8.15227895466397
13.53,3095442,3767696,8.73082875951512
7.62,3153655,3866358,8.42955195246809
7.62,3349295,4151950,8.62041986540548
7.62,3371871,4224960,8.45526929300899
7.62,3376601,4229081,8.63049392341485
7.62,5980007,7452454,8.24901621541311
7.62,6529853,8081889,8.16876718508404
13.53,8795524,10567593,8.51925936145317
7.62,8996667,10788693,8.39958003416222
7.62,10110074,11961628,8.18213125044825
7.62,10537936,12419898,8.19088042272687
7.62,10776568,12668654,8.561267966726
7.62,11397911,13320112,8.71004128588008
7.62,12625662,14687811,8.18025178910846
13.53,13146771,15168962,8.53358930459989
7.62,13176346,15208542,8.24786629206459
7.62,13496953,15549252,8.74820590397222
7.62,14508795,16571144,8.35658821319656
7.12,16131000,18233490,8.276524762819
7.12,18785115,20957820,8.09509389723756
13.53,19075625,21278362,8.14326027696847
7.12,19577048,21799772,8.5536746048558
7.12,20157062,22419824,8.22044949189557
7.12,20781174,23053703,8.00374767675634
7.12,22414030,24746646,8.27250598460852
7.12,23905437,26278081,8.4346978500261
7.12,26117784,28570713,7.86043322630006
13.53,26258232,28731225,8.1530485247606
7.12,26390653,28863352,8.11442691059914
7.12,26829959,29312933,8.41782207656819
7.12,27260121,29743185,8.37375935684962
7.12,27390289,29883367,8.22788093536996
7.12,28623769,31156936,7.86559730558399
7.62,3238605,3981252,8.48781922509993
7.62,10578466,12460386,8.44895418883651
7.12,27510539,30013613,8.7859903622617
7.62,1681300,1963885,8.76793215879916
7.62,3374362,4317799,8.80763214969743
7.62,4176244,5318543,8.89348025297487
7.62,4537844,5780167,8.32942832742872
7.62,6894585,8536733,8.46748482115378
13.53,7696006,9398130,8.2423237078002
7.62,9188964,11020859,8.82419666739741
7.62,10099157,11950788,8.93479447934361
7.62,11697484,13669649,8.83080304026548
7.62,12337273,14329411,8.50233398759666
7.62,15309999,17382428,8.32239414941215
13.53,16210969,18313471,8.34019451815248
7.12,23623578,25996486,8.18329693843213
7.62,5404672,6776830,8.37368231046871
7.62,6331874,7863045,8.1582991217188
7.62,6804647,8426798,8.2962944952137
7.62,8987283,10769262,8.5358906977546
7.62,9026927,10838888,8.27490965081642
7.62,9807830,11659696,8.39978405636593
7.62,10626662,12498681,8.39916919842652
7.62,12456610,14468738,9.06099127396361
7.62,12627572,14689743,8.67456459349454
7.62,14620857,16683150,8.64414059179289
7.12,15651144,17743547,8.08607340326238
7.12,21300307,23603184,8.28682386002372
7.12,26729577,29212610,8.19110743934765
7.62,4787583,6059925,8.57740859109417
7.62,5757810,4380756,8.82726474426658
7.62,6817072,8439118,8.21422681011721
7.62,7256674,8898714,8.38970503885126
7.62,11728603,13700802,8.95524386566369
7.62,9077631,10889583,8.556507121543
13.53,9504834,11336985,8.17824599768493
7.62,10109746,11961319,8.18802881180169
7.62,10537306,12419297,8.52608182290816
7.62,11855161,13847300,8.51160283120258
13.53,12437954,14450080,8.67556456851445
7.62,12525538,14537675,9.08374599923541
7.62,13997953,16050355,8.28131730033612
7.62,14550890,16613156,8.2556960552066
7.62,15610663,17703090,8.91269570346059
7.12,17073017,19195571,8.50360088816966
7.12,19157404,21360048,8.14337544874467
7.12,19907561,22130276,8.46281862267965
7.12,20030519,22292934,8.36197341487206
7.12,20059726,22322308,9.44764665115791
7.12,24034544,26407320,8.08731534007017
7.12,24504989,26927912,8.33758661617854
7.12,24646458,27079254,8.82261500434975
7.12,25207461,27650191,8.3980400878928
7.12,26409031,28881921,9.17773375551461
13.53,4298801,5471285,8.66768981505929
7.62,7379869,9041819,8.83277080142749
7.62,8656994,10428983,8.32990625385172
7.62,8670076,10441818,8.52776005751229
7.62,8846020,10638062,8.62691034499078
7.62,8979484,10781388,8.4296703979678
7.62,9826925,11678860,8.75949631739109
7.62,11215444,13127610,8.17085602988134
7.62,11255617,13167793,9.119483110401
7.62,11668247,13640434,8.34936195956339
7.62,12336904,14329041,8.15072865856949
7.62,12476292,14488417,8.26914742714762
7.62,12997818,15029985,8.17900137268588
13.53,16331521,18434040,7.85492350495399
7.12,16472813,18555256,8.27147802744593
7.12,19137807,21340341,8.3200160544195
7.12,19667465,21890190,8.43427439260994
7.12,20508720,22781509,8.51705439106921
7.12,22982609,25325560,9.29343092144528
13.53,24154936,26557815,8.51743277866466
7.12,28613059,31136202,8.22543056707194
7.12,28734050,31267232,8.45104695699341
7.62,11634797,13606950,8.31387601984669
13.53,7955514,9677617,8.49314109300422
7.12,28683126,31146263,8.37238695224072
8,323300,323293,7.41047349356005
8,406033,454370,8.2220478595351
6.92,680433,869236,7.93090859401228
7.62,1451105,1704367,8.09398204046368
13.53,1508687,1770533,8.06330294617253
7.14,595614,764657,7.46026899204803
7.62,867697,1081369,9.04034300685162
7.51,882853,1098098,8.34513027374173
7.62,1278928,1521988,8.44066152650059
7.62,5773180,7204959,9.13704718795855
7.62,9005984,10798079,7.94522942000104
7.12,26270233,28742952,8.11599267171379
8,388849,422583,8.3941785231513
13.53,502605,646398,8.56598455885522
7.62,1529997,1793828,8.06870611225263
7.62,2080034,2432530,8.6896441122626
7.62,3377808,4230490,8.55418666041145
7.62,5619710,7002107,8.46919876310783
7.62,6234631,7746787,8.34046312918189
13.53,10875098,12757251,8.81883905944641
7.62,11646631,13618780,8.15671284148424
7.62,1517457,1780214,8.60773675381528
7.62,2082010,2434648,8.43944632782545
7.74,460615,575138,8.31065718629849
7.14,545452,703484,8.07518662347546
6.17,642828,822729,7.33334038751331
7.62,1554416,1820701,8.27708214884756
7.62,7376822,9038887,8.38139692858339
7.62,8306091,10048163,8.49560499250787
7.74,459122,572081,8.99090183638309
7.75,122637,104675,7.21942354219293
6.99,778410,980956,8.88136156483721
7.62,1249128,1491733,8.58923440933835
6.99,765126,965965,7.54340199622446
7.14,596403,765618,7.50008483705971
13.53,7677584,9379271,8.90883871320294
7.74,432410,513890,8.35580579249033
7.51,1052184,1283731,8.27726504376641
7.51,1088803,1325827,8.18362369821692
7.62,1331397,1576400,8.33854023648268
13.53,3016963,3629410,8.4406021619589
7.62,4776579,6048834,8.72747790643483
7.62,5645965,7028195,8.77657964209736
7.62,7447236,9109291,8.68879060847563
7.62,7710845,9412282,8.45575021438303
7.62,14500591,16562859,8.74404723364295
7.51,671153,858035,8.20234128724654
6.99,826054,1034898,8.30375777492724
8,392814,430018,8.68420925005204
7.62,1369931,1614756,8.74292126424705
7.62,1313248,1558920,8.56188762154129
6.92,735317,931992,7.35622493424863
7.62,5064728,6386894,8.71936184257463
13.53,7090203,8752204,8.91138646906102
7.62,12515071,14527222,8.62466719861537
7.62,12745884,14768087,8.59188974958544
7.62,14700872,16763178,8.50301295685596
7.14,581439,747344,7.86649164306543
6.99,799552,1004756,8.39806055003668
7.51,1107062,1343283,8.35959145304263
7.62,1173836,1415367,8.08559973163749
7.62,1544673,1810503,8.68736663082221
7.62,6565377,8117491,8.91837733816941
7.62,8636438,10408435,8.80967114481392
13.53,9807190,11659101,8.4054974136361
7.62,10084690,11936831,8.86143198318642
7.62,10142181,11993438,8.34596888376693
7.62,14338400,16390790,8.85772816436871
7.12,26539512,29032510,8.14384529380026
7.12,26940202,29423139,9.20452991225214
7.62,14157814,16210210,8.0030913875663
13.53,9274992,11107104,8.62394019611365
7.62,12365149,14357303,8.46347051543795
7.12,18565631,20728276,8.61688598273581
7.12,22472361,24795210,7.82289877981616
7.12,24805883,27238759,7.90464099268512
13.53,28644318,31177533,8.20755306824877
13.53,3628810,4581258,8.63952762722129
13.53,11916950,13909083,8.6290852807072
13.53,12647084,14649236,9.00925789540632
7.62,15439327,17511776,8.31638027179087
7.12,19325839,21528601,8.11315996746696
13.53,26350584,28823219,7.8811597706367
7.62,11358038,13290192,8.33845943673673
6.99,6735355,8337597,8.78785634826277
7.62,14367856,16420257,8.37201103384483
7.62,15369619,17442063,8.72958767748655
7.62,8619444,10391227,8.15537641547597
7.12,14308170,16360557,8.63461864791292
7.62,7255675,8897760,8.40503673198781
7.62,6897841,8539786,8.69657335747785
7.62,5764972,7197136,8.77442888500456
7.12,22233265,24555988,8.49081989630763
7.12,18834784,21007543,8.43129158354843
13.53,8385554,10127644,8.67317759685629
8,348105,349026,6.95420242777577
13.53,395226,434505,8.64061510961635
7.14,484846,602264,8.15908556280862
6.99,859047,1071722,8.03611126964698
13.53,1375028,1619537,8.32424468198876
7.62,1435749,1687312,8.97259085949155
7.62,7956517,9678571,8.63036307439835
7.62,12439148,14451267,8.99813484373009
7.62,12805900,14828044,8.57469826149059
6.92,724053,919117,7.53791120108018
13.53,1050042,1263389,8.43469841831289
7.51,1062265,1294325,7.90483921095562
7.51,1108524,1345065,9.19450944633933
7.62,1201739,1443202,8.41416111686901
7.62,1322061,1567053,8.22688999369523
7.62,1453987,1707745,8.38827895740512
7.62,1488273,1747288,8.67521660896186
7.62,1627509,1899840,8.02587556969631
7.62,7457166,9119202,8.91481014358202
7.62,8295751,10037818,8.56392849252625
7.62,8534574,10286725,8.41772775812722
7.62,8609883,10361322,8.42104948608004
7.62,8645310,10417389,8.62013192826287
7.62,9199436,11061361,8.6765472474438
7.62,10111118,11962523,8.96270707375958
13.53,10616218,12488287,8.6007159498207
7.62,11357713,13289879,8.31048432041108
7.62,12275011,14267162,8.17931365661802
7.62,12515538,14527681,8.39744486527882
7.62,13196858,15229047,8.36597946363854
13.53,15419538,17491983,8.04313321609208
7.12,16642168,18884710,8.43141893378617
7.12,17223082,19355611,8.13577119440111
7.12,17884538,20037023,8.24087111985186
7.12,19015716,21158368,8.44094762359588
7.12,20869645,23212472,8.6679231179824
6.99,23573218,25936173,7.78583762195085
7.12,24053656,26426562,8.14434483313362
7.12,25437165,27880115,8.09119354956748
7.12,26047667,28500610,8.4356652417935
7.12,27550865,30053969,8.45615420034988
7.12,28632975,31166108,8.33419598494133
7.75,126215,125654,7.2806003375183
8,408012,457813,8.86481808792904
7.74,462175,578028,8.49506981433204
7.74,469070,591299,8.38086475583758
7.14,481883,612913,7.79777157132343
7.14,544005,701812,7.67302704668122
7.14,546061,704209,7.88089336149868
7.14,566359,728539,7.93715154779942
6.17,635326,804022,7.54061111117231
6.17,645364,825794,7.3275710462883
6.92,691605,882200,7.55163215937022
13.53,779039,981699,8.07847597267913
6.99,867290,1080900,8.17169210523678
7.51,1007951,1234594,8.20845999938108
7.62,1028606,1257958,8.22438495821762
7.51,1062808,1294683,8.42896117607005
7.51,1070369,1305309,8.28221374946837
13.53,1226170,1466733,8.08138196232652
7.62,1335234,1580330,8.02700975644756
7.62,1335894,1581013,8.21173102030592
13.53,1397259,1644459,8.33845358436524
7.62,1410698,1660311,8.25802036813183
7.62,1453216,1706961,8.59090202769328
7.62,1531617,1795742,8.31496009668745
7.62,1559994,1827113,8.79103157964214
7.62,1590992,1860268,8.59608903905432
13.53,1600802,1871470,8.38703366341098
7.62,1865350,2167567,8.5507804968547
7.62,2302087,2734709,8.17871736595275
13.53,3097086,3769537,8.3572991269766
7.62,3383091,4236315,8.73192195897518
13.53,3916492,5008850,8.73594383155585
7.62,4865140,6157418,8.41366180484168
7.62,5714850,7127005,8.33609504981972
7.62,5948279,7420745,8.83901803476731
7.62,6185142,7657290,7.92061958228389
7.62,6326880,2978799,8.35761941931826
13.53,6594818,8176969,8.29063861309958
7.62,7629066,9310996,8.87867893264705
7.62,7665766,9347868,9.06012198028133
7.62,8599691,10351202,8.28221101445159
7.62,8637389,10409317,8.99332044321186
7.62,8649308,10421087,8.60233249046063
7.62,8664985,10437098,8.49251753135353
7.62,8997100,10789113,8.44324364328934
7.62,9209532,11031403,9.05714254567981
13.53,9524666,11376811,8.46216342517407
13.53,9756437,7672903,8.70688143168967
7.62,10584723,12466870,8.63462430154594
7.62,11418679,13350844,8.36159347340616
7.62,12826695,14848803,8.1750100561162
7.12,16061641,18164122,8.23486952468396
7.12,16521408,18613939,8.49094470608678
7.12,20137650,22400343,8.11063950300256
7.12,22345053,24667602,8.22172886471866
7.12,22364693,24697245,8.51474833250255
7.12,23143547,25496382,8.15675462053604
7.12,23885727,26258330,7.81447475721165
7.12,23905940,26278510,8.18530719622844
7.12,24454775,26867735,8.34619140683343
13.53,25366347,27809244,8.59414058415858
7.12,26218373,28691352,8.31414071244557
7.12,26789952,29222943,8.4034773970386
7.12,27209781,29702830,7.82028340605733
7.12,27530548,30033624,8.39588226246632
7.12,28742592,31275706,8.46228090879002
7.74,438208,527516,8.83956817404981
7.14,582917,749085,7.99325389005059
7.62,3455634,4319311,8.7783474821374
7.75,218331,218047,6.98718528256017
7.51,1035978,1265637,8.34578100454177
7.62,1538639,1803986,8.27108730350294
7.12,28362743,30885885,8.86589988639593
7.62,1185147,1426627,8.38757075569338
13.53,2081975,2434606,9.12524763766509
8,414363,468481,8.79877017099442
13.53,427860,505840,8.56242339555449
7.74,459544,572893,8.7633653113018
7.14,484353,616634,8.14484417552932
7.14,558594,719057,8.03542792537722
13.53,877732,1092514,7.9373303743307
7.51,976180,1196667,8.56077043664196
7.51,990438,1214419,8.59006788461032
7.51,1051720,1283038,8.48336966913824
7.62,1148518,1389431,8.32463332499491
7.62,1189370,1430286,8.75536195387757
7.62,1403131,1651974,8.70854832348862
7.62,1519151,1782221,8.99286002660687
7.62,1675995,1958233,9.01817810063828
7.12,28654504,31187729,8.01219829818381
13.53,698662,890128,7.66242889609144
7.14,527001,681702,8.31233684085497
7.62,1464980,1720852,8.65352082555392
6.17,511542,660758,7.98269071550958
7.62,836199,1046213,9.35097100687294
7.62,1421829,1672532,8.67829521087133
7.62,1518757,1781807,8.93507878071232
7.62,1596719,1867241,8.99001241943573
7.51,1134730,1374313,8.21885394444699
7.62,1172766,1414333,8.32744320595946
7.62,1440960,1693213,8.73799457444766
7.62,1565116,1832603,9.19881175821648
7.62,2784749,3366917,8.3522807655567
