"X1","X2","X3","X1_predict"
NA,41001247,43877049,4.50210292386156
NA,41161844,44037669,8.72307480248684
NA,41043587,43919512,11.1498758272986
NA,42304087,45280830,10.9170470285401
NA,42373337,45340061,13.6964332336535
NA,43315396,46332119,9.35309976641382
NA,43275969,46292701,8.66258811216368
NA,43034251,46030965,10.2012278954572
NA,42824538,45821273,14.2629722038248
NA,43004528,46001251,12.5208603977029
NA,42864502,45861240,10.2591371056439
NA,42944592,45941333,11.5828174468837
NA,42464880,45431675,8.65319912059759
NA,43225226,46231951,11.7251459780012
NA,43064143,46060856,12.0422750822073
NA,43286264,46303013,13.112725593788
NA,43275174,46291888,10.8663589761221
NA,42061425,45018149,16.0121644640425
NA,43379317,46406040,13.1710050656294
NA,43479716,46506449,8.79270720939893
NA,43459381,46486098,11.2971350362417
NA,43499598,46526332,8.63760455401472
NA,43350341,46377099,13.6069266858898
NA,43471729,46498525,10.208123335145
NA,43559293,46586018,10.0625008419503
NA,43288726,46305559,18.9288040440202
NA,43206364,46213112,11.1654671887825
NA,43839926,46856667,12.9010072523482
NA,43549867,46576612,12.4576356702271
NA,43399901,46426652,15.1464623216542
NA,43579948,46606690,7.63166472800741
NA,43490548,46517324,11.0743464366669
NA,43549842,46576587,8.05328250954527
NA,43520537,46547296,12.6344091737357
NA,43380032,46406777,11.2346006330113
NA,43550099,46576856,14.1463166383622
NA,43389972,46416723,12.7037986029858
NA,43390392,46417149,11.3329549369632
NA,43399755,46426503,9.46936056398237
NA,43500233,46526990,11.7622954280524
NA,43420526,46447285,11.0661039412449
NA,43206708,46213465,8.95820935104176
NA,43296506,46313270,13.9595598208756
NA,43290078,46306962,9.45839859899319
NA,43226757,46233543,8.01633216544007
NA,43289924,46306805,13.8046454783392
NA,43509156,46535872,12.6339914596635
NA,43519182,46545898,11.3236901361388
NA,43479190,46505905,8.81509482599596
NA,43679539,46696261,12.2769865776294
NA,43649544,46666270,9.7590517146649
NA,43840640,46857411,13.7119172706547
NA,43810597,46827349,9.79308553602401
NA,43660181,46676933,9.96944929833875
NA,43810660,46827418,7.89766260899897
NA,43801706,46818511,9.43078822310575
NA,43689593,46706327,9.73234224891722
NA,43769769,46776502,14.1021733235321
NA,43660145,46676893,9.83176858122612
NA,43669575,46686301,11.0432784890031
NA,43639590,46656318,10.9226885970579
NA,43639606,46656335,10.0415494230996
NA,43789766,46806497,11.7870727719378
NA,43759514,46786245,14.0695693850588
NA,43779529,46796253,9.84472621896076
NA,43679610,46696334,8.0938598930171
NA,43849567,46866294,11.5769007240088
NA,43810670,46827428,11.5584138613558
NA,43739945,46756684,10.451739811469
NA,43769751,46776484,9.00784370737721
NA,43801549,46818346,8.76851719813031
NA,43679548,46696270,3.29121056059931
NA,43801551,46818348,11.3292868093663
NA,43719799,46736521,8.86523331976297
NA,43859674,46876408,8.85739201076807
NA,43629566,46646298,11.5977659684305
NA,43629583,46646315,9.8544300369084
NA,43801783,46818592,7.87767620730357
NA,43810600,46827352,11.7881024362906
NA,43639594,46656322,10.3319458105817
NA,43699464,46716188,9.64776985238335
NA,43810559,46827310,11.1234117607722
NA,43660149,46676897,12.0674507131852
NA,43789744,46806474,7.97957066589708
NA,43801625,46818427,5.34808693670321
NA,43829918,46846649,13.7653398890126
NA,43669662,46686391,10.9697664658635
NA,43660376,46677134,10.6539635504026
NA,43669667,46686396,11.2087923822256
NA,43839680,46856413,10.2182580012616
NA,43840607,46857375,11.1440464581348
NA,43810492,46827243,9.47306644024296
NA,43679552,46696274,11.239217678752
NA,43739888,46756626,10.3754561322113
NA,43801627,46818429,12.2156238473769
NA,43810644,46827401,11.2149056340985
NA,43779541,46796267,15.1538463610053
NA,43679652,46696376,9.49449301073149
NA,43639549,46656276,13.1763443120296
NA,43810625,46827379,10.592682680891
NA,43679591,46696314,10.0324074234685
NA,43660331,46677088,9.31349475921353
NA,43660336,46677093,11.5469765648863
NA,43840608,46857377,11.0040655378301
NA,43810494,46827245,9.52576158785734
NA,43810574,46827325,12.2406080623564
NA,43739875,46756613,11.7175718016951
NA,43801590,46818389,9.55093725670496
NA,43810677,46827435,11.2675664787673
NA,43740006,46756747,12.0751522393149
NA,43660277,46677033,17.7626074090899
NA,43810579,46827330,9.75751977963704
NA,43719812,46736534,11.7851225071204
NA,43789729,46806458,10.502102660715
NA,43739892,46756630,5.97142723959233
NA,43779545,46796271,13.9764062953285
NA,43679631,46696355,11.1864618910823
NA,43859708,46876443,9.70162393575457
NA,43801791,46818600,12.1124415958882
NA,43810520,46827271,11.632413768267
NA,43810583,46827334,9.96992678706043
NA,43779519,46796243,10.2944516936443
NA,43749641,46766366,12.2403684301627
NA,43660286,46677042,10.7800395074251
NA,43769755,46776488,16.6759496758984
NA,43801801,46818610,5.77640002854433
NA,43719850,46736572,9.97402927702398
NA,43679597,46696320,11.1547103877891
NA,43639631,46656361,5.18157115682526
NA,43629581,46646313,9.02290741090791
NA,43739962,46756702,12.573854804034
NA,43769756,46776489,11.1749721016903
NA,43769760,46776493,10.6369919450104
NA,43759486,46786216,11.1605197388757
NA,43669596,46686322,10.2260343755455
NA,43819604,46836335,10.2666417170532
NA,43801677,46818482,13.5637183646016
NA,43801685,46818490,10.3911185249526
NA,43639544,46656271,10.0630418236591
NA,43709700,46726419,7.815798021884
NA,43810619,46827372,8.01223300067624
NA,43849555,46866281,10.3906275713197
NA,43719875,46736599,12.4439882490362
NA,43689588,46706321,12.6584233680754
NA,43739969,46756709,10.4996403585835
NA,43769745,46776478,12.2622873914618
NA,43679532,46696254,10.4044376512606
NA,43739863,46756600,8.70337886823664
NA,43801603,46818403,3.7029566631155
NA,43739877,46756615,12.2987194564639
NA,43709699,46726418,10.7815032682553
NA,43829915,46846646,13.7404815933727
NA,43759527,46786258,9.99332059203629
NA,43801696,46818501,11.0916085359548
NA,43729612,46746344,12.4137293172893
NA,43699184,46715897,11.4024253268988
NA,43810593,46827345,5.8793554859859
NA,43739928,46756666,9.22986224942553
NA,43759529,46786260,6.17259319939159
NA,43801577,46818376,12.5076437759919
NA,43801608,46818408,10.0692129271357
NA,43869688,46886412,6.75977577092828
NA,43779517,46796240,11.1912624915052
NA,43709725,46726446,10.0552327709175
NA,43709724,46726445,13.5562199436312
NA,43669626,46686353,14.2526178364999
NA,43769749,46776482,15.0261845781155
NA,43829940,46846672,7.33708738583492
NA,43801817,46818626,7.23888374111822
NA,43789310,46806029,10.8472870174779
NA,43799413,46816139,10.3291885260097
NA,43739185,46755900,9.22178735013778
NA,43659366,46676091,8.98722484074743
NA,43609283,46626014,12.2164673712087
NA,43800096,46816843,11.0721211998377
NA,43540900,46567684,8.7515874094007
NA,43749159,46765871,10.4667423866895
NA,43739243,46755965,11.3993826474833
NA,43839439,46856164,11.2246628760507
NA,43370843,46397618,13.963827208599
NA,43859220,46875940,11.519091790975
NA,43800415,46817173,11.9531468340968
NA,43391467,46418269,10.0949732074315
NA,43859374,46876101,12.4564678758018
NA,43305845,46272579,5.66414508442005
NA,43849142,46865858,9.05595244403604
NA,43659388,46676114,7.02096420262079
NA,43839287,46856008,8.5504269192529
NA,43490835,46517615,18.4686104581085
NA,43769154,46775867,6.73378670860813
NA,43649353,46666072,7.93642016429486
NA,43839259,46855980,11.384838609441
NA,43801178,46817962,14.8114136948068
NA,43689482,46706205,10.5235950373081
NA,43810348,46827096,12.2117131751148
NA,43840491,46857255,12.5262591543976
NA,43819536,46836262,10.7025926284858
NA,43649532,46666257,12.7026080808031
NA,43759443,46786172,11.0465421380206
NA,43801456,46818248,11.1821940773989
NA,43810305,46827053,9.48934675922111
NA,43699410,46716132,6.7076075778442
NA,43699422,46716144,8.72274622892575
NA,43810347,46827095,11.5362070576374
NA,43801518,46818313,12.623743986995
NA,43840295,46857050,12.4715886248272
NA,43789593,46806320,12.5448226426292
NA,43819514,46836240,12.0839136247651
NA,43840531,46857295,4.73355193791041
NA,43810406,46827157,7.30593543188489
NA,43801514,46818309,7.86978890309375
NA,43840049,46856795,9.94175527089111
NA,43629551,46646282,10.5589619608067
NA,43801449,46818241,9.66767120474957
NA,43749590,46766315,11.2826829019059
NA,43840471,46857235,5.89120693858978
NA,43699429,46716151,12.4054804057373
NA,43689523,46706249,13.7904152826851
NA,43660125,46676872,5.3852548617998
NA,43849435,46866159,8.92246429412636
NA,43679469,46696189,12.7188049638287
NA,43729502,46746229,8.87098617100809
NA,43639507,46656231,11.3098177698497
NA,43859645,46876378,5.84911287105034
NA,43749561,46766285,11.5423287951574
NA,43810414,46827165,10.0398077030587
NA,43819548,46836274,12.0301877961666
NA,43810431,46827181,5.00499816010971
NA,43849531,46866257,9.77502297169496
NA,43719760,46736481,8.5738075563114
NA,43849538,46866264,9.2512176854708
NA,43669535,46686260,12.6201113331657
NA,43869646,46886370,9.86571097092802
NA,43659947,46676691,14.0109309042638
NA,43659939,46676683,11.5074755193854
NA,43719699,46736420,13.9553220481642
NA,43629557,46646289,7.88913770676128
NA,43660087,46676832,12.0083078976308
NA,43859655,46876389,5.37292527282817
NA,43819541,46836267,12.3853185049871
NA,43669464,46686188,8.76391177900051
NA,43689477,46706200,12.6992368738969
NA,43810276,46827023,7.43781306526033
NA,43840475,46857239,12.407012495718
NA,43709660,46726379,12.7245864645162
NA,43869667,46886391,13.5925114620624
NA,43659935,46676679,14.0954573496243
NA,43749603,46766329,12.4881779423506
NA,43810377,46827128,6.94437395188116
NA,43840508,46857272,11.4362499840264
NA,43819558,46836284,10.6793037623594
NA,43439960,46466712,11.9544071067646
NA,43709641,46726359,7.3576851088893
NA,43739792,46756527,11.4111898568898
NA,43810327,46827075,13.0529934566887
NA,43660018,46676763,12.0760029646518
NA,43840549,46857313,8.76070228238506
NA,43689534,46706260,12.3883883270681
NA,43840587,46857354,11.1057357521776
NA,43659965,46676709,11.297866633153
NA,43801479,46818272,7.54931532968896
NA,43739836,46756572,9.79449601025634
NA,43819516,46836242,11.8234770041431
NA,43859620,46876352,12.0706613817809
NA,43669504,46686228,4.64746437233963
NA,43719752,46736473,10.6377090027721
NA,43669516,46686241,11.6059132074262
NA,43669523,46686248,11.2072592325344
NA,43649526,46666250,12.0542005534626
NA,43689551,46706279,6.98919955708526
NA,43689552,46706280,10.4704718617826
NA,43801210,46817997,11.172134020618
NA,43819526,46836252,10.2264855005034
NA,43660114,46676860,8.3934431715977
NA,43809940,46826673,12.7294574160937
NA,43779480,46796201,12.6949951014427
NA,43840448,46857211,10.3742854377664
NA,43660026,46676771,9.67849634538469
NA,43801499,46818292,7.30457340571421
NA,43810390,46827141,10.0783575417319
NA,43729518,46746245,8.51157187510352
NA,43840597,46857364,13.1431140655411
NA,43840598,46857365,10.421499827596
NA,43819505,46836231,7.73708268751226
NA,43699407,46716129,10.768948015013
NA,43810334,46827082,9.59961079156539
NA,43829885,46846615,10.8729139639967
NA,43810345,46827093,7.40610052209933
NA,43660019,46676764,10.1901793019073
NA,43789670,46806397,12.1539991520871
NA,43810393,46827144,9.04241253797487
NA,43801437,46818229,8.94738113046855
NA,43660120,46676866,11.2183888550634
NA,43789692,46806419,9.53833382361289
NA,43810453,46827204,7.95102512812274
NA,8977207,10779215,10.1973005732651
NA,20058650,22321293,10.0375672175306
NA,19816474,22039233,14.953444078674
NA,40922353,43798191,10.2435776076176
NA,41082216,43958094,11.3836235395794
NA,41358457,44265184,9.81579000458963
NA,41429701,44336443,10.7437014720011
NA,41277056,44183806,9.04716419310113
NA,41247849,44154627,11.1031092803246
NA,41144578,44020593,9.68009537704505
NA,42413493,45380218,10.1241614784626
NA,43305779,46272511,10.57057693669
NA,43145314,46152033,14.0832383014168
NA,42834748,45831494,8.0070204232603
NA,42915692,45912484,7.43673863413231
NA,42323614,45300349,9.03866010717921
NA,42403538,45370266,10.7945467345393
NA,42413685,45380415,9.48401256412773
NA,43315283,46332003,7.94315918143376
NA,43205324,46212045,13.6411024302246
NA,43285181,46301894,14.8687027753539
NA,42673763,45670514,11.2289156544771
NA,42693229,45689957,13.7566605377034
NA,42743158,45739874,9.67724954398192
NA,42612304,45609024,15.1305150609106
NA,43509909,46536640,11.7588744297976
NA,43499700,46526435,11.5267719349935
NA,43549387,46576111,15.7504619298025
NA,43440087,46466841,8.12495775454748
NA,43499502,46526233,10.0794513888768
NA,43589658,46616385,11.0097549768787
NA,43379369,46406093,11.162509322265
NA,43470256,46497014,9.52121170244401
NA,43549485,46576212,10.450593805159
NA,43489602,46516331,10.784459815252
NA,43809625,46826354,10.0536738941205
NA,43379662,46406392,11.0972793837985
NA,43489961,46516708,17.4415135824755
NA,43839921,46856662,11.5135072554689
NA,43839938,46856680,12.6400321951108
NA,43520070,46546818,10.8243496879489
NA,43460270,46487012,12.1845413376162
NA,43410130,46436875,9.18076003931252
NA,43490321,46517084,12.8820754602868
NA,43490058,46516808,13.2335280160142
NA,43500286,46527043,10.0908085534485
NA,43490414,46517184,12.4087462692641
NA,43580110,46606853,9.63619886052958
NA,43589940,46616675,12.6167811768114
NA,43589941,46616676,13.5960498653678
NA,43549893,46576638,11.3810584100118
NA,43520260,46547014,7.24745393052773
NA,43579847,46606588,13.7226308459134
NA,43156086,46162826,6.77420784751495
NA,43206773,46213533,11.8112088398624
NA,43289844,46306724,8.40185487110476
NA,43276878,46293640,11.4071777894963
NA,43779366,46796086,19.1402518112273
NA,43839820,46856556,11.237086930074
NA,43800743,46817513,11.1767059581397
NA,43800975,46817756,13.5223512897576
NA,43719590,46736310,13.6972097579886
NA,43629487,46646215,8.78468973523865
NA,43689322,46706043,11.1133701910556
NA,43709330,46726046,11.5956871332339
NA,43849351,46866073,4.78540443179201
NA,43839888,46856625,13.2062655317751
NA,43391578,46418380,15.8795870627109
NA,43839155,46855868,6.10727276291265
NA,43809180,46825896,11.2964151700545
NA,43430253,46457000,10.0226395712674
NA,43380338,46407097,16.5372909766227
NA,43799240,46815960,11.4408003074382
NA,43769272,46775992,9.02914187918406
NA,43215989,46222720,7.1286258917845
NA,43540760,46567540,8.73286564702913
NA,43729193,46745912,8.50242132389223
NA,43659214,46675931,10.0465179899348
NA,43450221,46476971,10.7876686440901
NA,43639231,46655948,10.510938285328
NA,43709187,46725902,14.0095153796568
NA,43729236,46745956,12.2015033334234
NA,43799990,46816734,12.1343531491647
NA,43472570,46499388,19.9862703760822
NA,43649352,46666071,8.92830011246643
NA,43460431,46487176,10.2182281521983
NA,43829187,46845904,13.7780344662692
NA,43809269,46825987,11.1752518843605
NA,43809249,46825967,13.6795332567557
NA,43580393,46607148,13.8363520408021
NA,43829314,46846035,8.78159922337555
NA,43669257,46685972,9.53391434155207
NA,43769326,46776049,14.0682411098963
NA,43540662,46567439,12.2734921267746
NA,43799848,46816591,12.3745322949438
NA,43769393,46776117,11.7393728360416
NA,43829757,46846485,9.79939703531101
NA,43801083,46817866,11.5844481147237
NA,43699353,46716073,14.2272348377314
NA,43789495,46806220,8.82814678655233
NA,43801227,46818014,11.6010815304618
NA,43840273,46857027,16.3254549000924
NA,43809965,46826698,6.88443465468855
NA,43659710,46676448,12.8600008850557
NA,43810025,46826765,11.9068008683947
NA,43699369,46716089,10.723316114951
NA,43659768,46676507,9.70155292265382
NA,43810173,46826919,12.7233270004563
NA,43709606,46726324,11.3006888170549
NA,43779469,46796190,11.2639869609067
NA,43789481,46806206,6.45186223080792
NA,43769601,46776330,16.5825552845525
NA,43869553,46886275,13.7090361756012
NA,43809829,46826560,10.0844714681601
NA,43801222,46818009,9.70937679730752
NA,43699360,46716080,13.6585347949179
NA,43729444,46746171,10.4365787118978
NA,43801294,46818084,11.0588936320214
NA,43659759,46676498,12.2140721312271
NA,43709635,46726353,9.34711763463303
NA,43659925,46676668,12.158752716158
NA,43829771,46846499,10.5716408224108
NA,43739749,46756484,11.1430450137645
NA,43809698,46826428,10.5081517920493
NA,43809740,46826472,9.39683578288724
