"X1","X2","X3","X1_predict"
NA,41246464,44153194,9.83814321864845
NA,41368706,44275449,7.31124454561383
NA,41349121,44255889,25.5304358729686
NA,41349118,44255886,11.89819958084
NA,41267271,44174045,12.3242210453325
NA,41349185,44255955,9.97602846287066
NA,41349187,44255957,16.509487183173
NA,41439819,44346577,11.6014129587463
NA,41399023,44315772,9.22408880092056
NA,41399042,44315792,16.4547972248239
NA,41308801,44215551,14.2278093494588
NA,41439632,44346376,23.7435471349645
NA,41398859,44315604,8.29586354455082
NA,41419541,44305284,8.3174118994098
NA,41368649,44275392,14.8668760857148
NA,40971343,43847174,24.1193252427035
NA,41162140,44037988,20.68861126175
NA,41092450,43968293,14.4435751798673
NA,41092345,43968182,10.7254294016737
NA,40931465,43807275,19.3690221689201
NA,41120640,43996429,14.778994041783
NA,41062930,43938789,10.6809475718667
NA,41101997,43977864,12.2279611891765
NA,41152702,44028613,14.9329578919322
NA,41152536,44028435,7.48369268548018
NA,40982993,43858882,7.89865950035566
NA,41266180,44172893,15.3974367539231
NA,41318537,44225273,12.997601905264
NA,41043385,43919300,8.66693856807413
NA,41266137,44172850,16.4333738222967
NA,41318197,44224911,14.1613532385964
NA,41398122,44314834,16.952637197031
NA,41288474,44195202,14.7446328497517
NA,41398561,44315296,9.59386420800573
NA,41348627,44255368,12.0457741018714
NA,40972710,43848613,8.6334123633593
NA,41388437,44295165,10.0000847360435
NA,41082598,43958490,10.7217117958163
NA,41011799,43887622,22.7445278748681
NA,41099770,43975524,13.5353734521011
NA,5969870,7442320,11.8365303431825
NA,38468071,41261946,12.5971476935339
NA,38822251,41605968,16.3529119497173
NA,40197442,43062167,9.46508259091036
NA,39997639,42842375,10.700447281101
NA,39917260,42761976,10.0299334226554
NA,39887817,42732563,20.5374736633243
NA,40452030,43316821,11.9809989481333
NA,40511089,43375828,15.574870895456
NA,41089375,43965091,10.6314237554824
NA,40919612,43795350,19.5909501465601
NA,40786137,43661851,22.9943071004462
NA,40423390,43288222,18.9418143848492
NA,40553070,43417893,15.5860279352754
NA,40354910,43219819,8.81904055600904
NA,40472888,43337703,12.2933373090091
NA,40502810,43367636,20.3775269143716
NA,40472126,43336913,23.1930750721611
NA,40462678,43327471,9.71434811880152
NA,40992864,43868774,10.3144847154676
NA,40971780,43847629,11.1614080653507
NA,41002937,43878837,11.374419689393
NA,40991659,43867517,21.8199805623249
NA,41101483,43977329,7.3355654726374
NA,40941837,43817700,11.7785404235213
NA,40949979,43825738,9.35488702970263
NA,41140413,44016197,10.7161673687584
NA,41184669,44089388,8.47006564306564
NA,41267061,44173827,17.27580864978
NA,41236736,44143480,8.57852988455531
NA,41236788,44143534,13.7244182628795
NA,41419524,44305266,7.00685926096995
NA,41398857,44315602,16.4746287976164
NA,41419546,44305289,19.4747854039195
NA,41236660,44143399,12.5161474841299
NA,41226524,44133252,7.00472024190176
NA,41348983,44255745,14.3163515662311
NA,41236738,44143482,16.2001383276058
NA,41378714,44285455,12.4637714283175
NA,41368618,44275361,16.1198568619404
NA,41196750,44103497,5.82472563071664
NA,41206410,44113141,8.21083162220099
NA,41267070,44173836,9.56908770329002
NA,41398778,44315520,17.6216549556919
NA,41398793,44315535,13.4628271365566
NA,41398745,44315487,19.2999249900386
NA,41358589,44265319,7.33966811085305
NA,41378731,44285473,11.4202125398732
NA,41267105,44173872,10.9636328902055
NA,41196744,44103490,15.0819188509726
NA,41267147,44173915,14.8477211078184
NA,41308710,44215458,7.75964064666597
NA,41439674,44346423,10.5660960623044
NA,41298575,44205314,20.1545184634801
NA,41276405,44183132,25.6555985723137
NA,41276407,44183134,10.8073644109415
NA,41256845,44163589,14.3593110450571
NA,41236795,44143541,15.4155412738901
NA,41246649,44153385,15.0205140962817
NA,41236825,44143572,21.5544961387428
NA,41348986,44255748,7.50393221227871
NA,41378704,44285444,9.23098683474971
NA,41276406,44183133,13.3443438433704
NA,41256805,44163549,13.8355521796519
NA,41246558,44153291,15.0036722485413
NA,41308682,44215425,12.9153848791942
NA,41267094,44173861,6.54174921481766
NA,41439749,44346506,11.5478646514331
NA,41409737,44326482,22.1203674671897
NA,41409728,44326473,8.73034903598588
NA,41246632,44153368,15.1393485286774
NA,41267145,44173913,16.2890180618424
NA,41378746,44285491,11.3945621729242
NA,41338404,44245135,15.4098632862957
NA,41308609,44215350,8.8556947926403
NA,41378703,44285443,12.1840391248629
NA,41267080,44173846,22.8439237760075
NA,41409704,44326449,19.9901492862145
NA,41308684,44215427,15.1564432667105
NA,41226535,44133263,8.72249135695305
NA,41256849,44163593,8.99053282718994
NA,41328573,44235313,12.9232397904419
NA,41368625,44275368,21.7969714927339
NA,41256637,44163375,10.8750247513339
NA,41246550,44153283,9.84669138887133
NA,41439752,44346509,14.661325144194
NA,41388555,44295284,10.2340243137106
NA,41246624,44153359,18.2310533375793
NA,41439771,44346528,9.51985570723392
NA,41409442,44326177,14.5096697217274
NA,41289014,44195770,12.5026097613451
NA,41298522,44205258,7.94394250071361
NA,41439743,44346500,14.4293467563896
NA,41378702,44285442,12.5525632469931
NA,41196734,44103480,9.5727062806791
NA,41308687,44215430,8.81487851560541
NA,41216594,44123322,12.9973517031042
NA,41246586,44153320,9.54590635767582
NA,41429642,44336379,15.6338026309335
NA,41267123,44173890,8.51522931371506
NA,41246674,44153413,13.4568209139086
NA,41439542,44346282,9.5681150357442
NA,41398784,44315526,7.02953365978173
NA,41256792,44163536,7.30476122317479
NA,41236756,44143500,7.16906458550772
NA,41246590,44153324,15.4105093557643
NA,41378735,44285477,9.34565812061612
NA,41398828,44315572,17.4456877509387
NA,41289064,44195821,9.67376903680472
NA,41349057,44255824,17.0229355098294
NA,41289078,44195835,8.78652556001422
NA,41206333,44113061,9.22539276684352
NA,41236717,44143460,19.9326416586179
NA,41298530,44205266,7.43172416079215
NA,41298556,44205294,12.6343072520798
NA,41246561,44153294,12.7787924984074
NA,41388544,44295273,10.4824897272201
NA,41226542,44133270,15.9471375995906
NA,41308689,44215432,9.24678526330259
NA,41267122,44173889,18.9597008892784
NA,41246661,44153398,12.2050766184863
NA,41289063,44195820,14.9118431971258
NA,41298535,44205271,16.7198584424232
NA,41206414,44113145,24.2294077018604
NA,41256796,44163540,13.2411097215871
NA,41256809,44163553,9.81674267983133
NA,41256832,44163576,13.5618905746472
NA,41216586,44123314,14.9985029996233
NA,41267137,44173904,13.0900259477354
NA,41206427,44113158,10.0485214138251
NA,41328587,44235327,10.5396617059626
NA,41267051,44173816,9.9928757996685
NA,41256793,44163537,8.95205260300941
NA,41256812,44163556,21.5586549577646
NA,41429629,44336366,12.837776858991
NA,41289050,44195807,10.138401457828
NA,41368631,44275374,9.35309312965583
NA,41349016,44255778,11.5761769357406
NA,41256801,44163545,13.2755965286692
NA,41267082,44173848,11.663434958848
NA,41419513,44305255,10.6285747584343
NA,41236775,44143521,20.8421767209021
NA,41256875,44163619,20.229245484439
NA,41368506,44275244,18.0914051397719
NA,41246545,44153278,12.6176969080919
NA,41348996,44255758,17.8749123822583
NA,41196727,44103473,7.5215077255184
NA,41308632,44215374,17.7051305455499
NA,41429633,44336370,7.22156995788754
NA,41429635,44336372,14.6174980835918
NA,41196742,44103488,10.9101209216147
NA,41256858,44163602,8.14907228334274
NA,41328590,44235330,15.0678840598059
NA,41246214,44152929,10.7407293534067
NA,41429660,44336400,13.6388470324515
NA,41419537,44305280,13.3706137235625
NA,41398706,44315448,10.0079731240086
NA,41398747,44315489,13.1980333232398
NA,41308641,44215383,11.2549761198353
NA,41206420,44113151,20.7146244762195
NA,41267102,44173869,17.6443213180405
NA,41267140,44173907,10.1823498717112
NA,41236845,44143593,21.7046781309935
NA,41409551,44326288,22.1074395377306
NA,41308642,44215384,17.9503553124202
NA,41206426,44113157,11.2260133482724
NA,41398819,44315562,10.7700307533629
NA,41246643,44153379,19.8625602461455
NA,41439761,44346518,10.743058329656
NA,41358607,44265337,14.5757142365695
NA,41152377,44028273,12.873839109792
NA,41111392,43987216,10.2256146839578
NA,41060978,43936764,19.2671894525622
NA,41140903,44016705,12.7720152069566
NA,41060965,43936750,18.2491837136462
NA,41112188,43988062,12.5544059687622
NA,41112040,43987905,18.5531106167126
NA,40952397,43828260,15.1820534280435
NA,41184280,44088999,10.3310126989785
NA,41122839,43998728,14.1853400542296
NA,41073695,43949628,11.8067627672365
NA,41266583,44173316,12.6590654829585
NA,41358215,44264933,15.1741908486174
NA,40943943,43819905,6.7119974202844
NA,41439497,44346233,13.9987576370536
NA,41328437,44235164,8.44171258125719
NA,41450749,44377461,11.8624656525022
NA,41308454,44215187,12.9396401213999
NA,41398569,44315305,14.2669619442116
NA,41328246,44234963,21.2406007862143
NA,41298305,44205035,12.6475890770874
NA,41043525,43919446,16.0641804883211
NA,41216415,44123142,21.9830657832504
NA,41033294,43909219,13.8896926970097
NA,41256163,44162878,20.5360240269161
NA,41151700,44027555,13.2174771744644
NA,41101011,43976832,13.9575353688124
NA,41161321,44037128,6.89181411734195
NA,41121260,43997070,16.4484314098209
NA,40981626,43857449,16.6692589144942
NA,41010486,43886251,9.59808355016747
NA,41109852,43985607,9.44365379819759
NA,28462501,30985615,14.0566988904045
NA,40591842,43456620,17.3815225230384
NA,41069519,43945256,13.058518205293
NA,40949509,43825251,3.24064784657392
NA,40979132,43854845,7.80910281760738
NA,41129493,44005221,12.5882184187474
NA,40372824,43237645,19.9330422868588
NA,40432417,43297220,13.598335070603
NA,40432311,43297108,10.9386851883447
NA,41012458,43888319,10.9340949282615
NA,41003041,43878947,6.78639570272362
NA,40930320,43806084,12.7771759158176
NA,40984379,43860298,13.2680819848769
NA,41069856,43945625,13.2192628390702
NA,41184920,44089639,9.84733753093484
NA,41439621,44346365,13.3015212066159
NA,41429489,44336220,15.0737064138648
NA,41419442,44305182,13.8774930063331
NA,41196632,44103371,14.9472476406046
NA,41368543,44275283,8.45138277273958
NA,41216480,44123207,12.0698374398557
NA,41267001,44173763,10.735825249336
NA,41196673,44103412,9.98586805757173
NA,41348920,44255682,8.08725250060524
NA,41409547,44326284,16.4277992505762
NA,41216458,44123185,15.7771149957747
NA,41236629,44143368,18.6905603293675
NA,41298451,44205186,13.7649951382546
NA,41236663,44143402,22.5802481252582
NA,41318646,44225385,13.804846898515
NA,41368588,44275330,9.66184857574133
NA,41328550,44235287,14.2798560379764
NA,41348846,44255606,9.85191534790612
NA,41196675,44103414,13.4508641487456
NA,41276324,44183049,11.7267203739113
NA,41409629,44326369,10.4180076301209
NA,41246500,44153231,14.0133252011655
NA,41236679,44143421,9.85670487743215
NA,41398737,44315479,6.67574146116389
NA,41338459,44245196,14.3343011031657
NA,41368515,44275253,15.6287001608964
NA,41288946,44195696,16.6444689410123
NA,41348855,44255615,11.0522721111882
NA,41378670,44285406,13.495006988212
NA,41368589,44275331,11.5363880845848
NA,41276390,44183116,9.16866854414108
NA,41236544,44143281,12.6148369380389
NA,41216465,44123192,17.5673254503978
NA,41348861,44255622,19.705638359249
NA,41378671,44285407,11.0463999278545
NA,41398711,44315453,26.0277494204487
NA,41276316,44183041,20.2026413065553
NA,41388492,44295221,17.9967767056454
NA,41338410,44245141,12.7315006490565
NA,41348912,44255674,9.5258363783027
NA,41206365,44113093,15.0657932190929
NA,41439635,44346379,9.30318717513486
NA,41398703,44315445,16.5490364138688
NA,41246518,44153250,9.2479330523124
NA,41318677,44225420,19.2675200659007
NA,41267047,44173812,8.52964540459285
NA,41338396,44245127,7.80570225394371
NA,41308520,44215254,18.3484173009286
NA,41439637,44346382,19.1787454151969
NA,41256694,44163436,10.9257983971137
NA,41439680,44346429,9.32237075054264
NA,41439679,44346428,8.6870796633191
NA,41328529,44235262,7.00506785445733
NA,41256639,44163377,15.9488838135367
NA,41439616,44346359,18.7091565566732
NA,41348790,44255546,7.99808195816251
NA,41348869,44255630,20.7648934647281
NA,41308539,44215273,12.9328736329868
NA,41439652,44346397,15.0868141626342
NA,41439682,44346432,13.5037218355389
NA,41348951,44255713,15.0164704824586
NA,41368563,44275303,11.8550083599125
NA,41429587,44336322,9.34339389952779
NA,41318684,44225428,10.9765980989504
NA,41256678,44163419,10.2162747372552
NA,41256680,44163421,10.2470631238882
NA,41288961,44195712,15.459704858875
NA,41246484,44153215,20.6158021130896
NA,41398689,44315430,8.20685641508951
NA,41348878,44255639,15.5869840196508
NA,41216541,44123269,11.8430466859671
NA,41276369,44183095,8.64093492244753
NA,41429581,44336316,21.4723175433775
NA,41289002,44195758,10.8179879031443
NA,41429589,44336324,14.1457906026292
NA,41358552,44265282,10.7325335150741
NA,41419497,44305239,10.2719287401363
NA,41267048,44173813,20.6859866718244
NA,41398687,44315428,11.7537369446866
NA,41358527,44265255,11.6714029282106
NA,41429524,44336255,8.72135181435605
NA,41429564,44336297,16.4953765855118
NA,41338462,44245199,11.3606578724886
NA,41358489,44265216,15.1784869461661
NA,41267017,44173781,12.4374747427179
NA,41226495,44133222,8.72762529557884
NA,41298494,44205230,9.10135138202138
NA,41196521,44103258,14.6657745133239
NA,41246492,44153223,10.5336096216729
NA,41288988,44195741,19.2884195814579
NA,41429526,44336257,15.6733311449622
NA,41318665,44225406,15.2759723724133
NA,41288916,44195666,12.3019410978457
NA,41419449,44305189,9.73647627155432
NA,41196671,44103410,8.19413325119467
NA,41216496,44123224,14.8505604706969
NA,41267012,44173776,19.0295763194152
NA,41288993,44195746,19.9131941410242
NA,41276334,44183060,11.8255408877237
NA,41368564,44275304,10.6864572259103
NA,41267030,44173795,16.4223170763982
NA,41196594,44103332,13.9676958430263
NA,41348795,44255553,18.3769860480621
NA,41256675,44163416,7.448954225694
NA,41318615,44225352,11.9120505217213
NA,41328531,44235265,10.84380243413
NA,41298481,44205217,16.0435614653018
NA,41368581,44275322,16.9145607192787
NA,41267055,44173820,19.1219239379335
NA,40453484,43318314,11.1606381136561
NA,41348788,44255542,20.9103032343906
NA,41368548,44275288,8.92891312466205
NA,41236658,44143397,9.17480258339315
NA,41398696,44315438,16.9851919208154
NA,41429531,44336262,11.2407625323833
NA,41161909,44037740,16.978780852139
NA,41042217,43918080,19.7252877074269
NA,41071713,43947567,21.5889482016053
NA,41182588,44087305,14.6693421468465
NA,40941468,43817306,24.8495310380543
NA,41161667,44037483,13.8785954614431
NA,41031440,43907267,20.7367589973655
NA,41144216,44020218,8.49074092274497
NA,41033138,43909055,16.1211436085703
NA,41032768,43908657,22.0102992690564
NA,41052526,43928395,9.17426892733575
NA,41002571,43878452,22.9712211454259
NA,41113242,43989157,19.6044122091299
NA,41288343,44195067,19.8581056296801
NA,41358400,44265127,9.97848947604487
NA,41378173,44284886,8.46818040469407
NA,41236438,44143176,21.6260469671513
NA,41276181,44182898,11.2707374047306
NA,41348662,44255406,10.0740475720952
NA,41236258,44142985,18.0498361471271
NA,41398457,44315189,8.10521262449462
NA,41236167,44142881,21.2395486177074
NA,41288351,44195076,10.006103475094
NA,41196237,44102959,15.9605901755425
NA,41216212,44122931,6.41459485373375
NA,41429382,44336105,12.37323963164
NA,41032034,43907880,12.571578858814
NA,41288201,44194918,15.5341766394098
NA,40990945,43866762,21.7374522221664
NA,41161058,44036853,14.2452877711431
NA,41041058,43916870,10.8741633336037
NA,40921700,43797510,21.1430797529739
NA,41071401,43947235,8.26113525237263
NA,40961636,43837476,9.47504561443689
NA,41149879,44025642,15.0005081322126
NA,540833,698204,13.0358156580938
NA,39561758,42385589,10.0001052467748
NA,40278255,43143017,17.5516079573525
NA,40147421,43012150,9.09560218571634
NA,40277436,43142163,12.4582116274276
NA,40197475,43062200,16.2286532626177
NA,40337543,43202274,12.9571903461988
NA,40591835,43456612,7.75688316600802
NA,40502024,43366809,27.6340306921857
NA,40267196,43131910,10.939470696269
NA,40591590,43456355,11.3589589561489
NA,40401105,43265853,11.0302314042202
