"X1","X2","X3","X1_predict"
13.53,1069742,1304855,9.03558955675596
6.62,1071784,1306943,10.7665659267341
16.77,1098380,1334804,13.6190541400739
12.42,1100677,1337427,11.5837430321202
12.69,1122885,1360646,12.7854652004169
8.9,1127203,1365349,13.4505289207091
7.9,1148053,1388957,12.3573400087002
12.12,1148056,1388960,11.9448955573998
8.9,1174179,1415725,12.1246428779914
14.65,1178445,1420003,11.1280920116231
7.9,1178863,1420374,10.3497141107377
12.12,1200461,1441669,10.3052573786083
13.67,1201558,1442999,10.4266208111458
13.67,1201702,1443160,12.5755714671599
10.74,1219905,1461318,11.2824693669213
13.99,1224402,1465317,13.0649598066761
8.9,1240407,1480221,14.1919165878355
16.29,1241994,1482548,15.4962423158658
13.67,1248956,1491954,12.0542701869063
13.11,1249035,1491430,11.5439831712841
18.55,1249428,1492035,10.9476034044731
13.53,1254108,1496709,10.5877253279669
13.53,1285778,1528764,15.1453809937831
13.67,1287840,1532019,13.9111377581502
13.53,1292123,1537078,11.2331149165418
10.74,1293808,1538989,12.3682082341
12.12,1301787,1546569,12.667282330065
13.67,1332356,1577604,13.6796957962815
13.53,1333365,1578449,13.0421964283255
9.76,1336828,1581781,11.2600938109247
9.76,1337659,1582623,13.4535285124274
16.29,1340977,1585535,13.6850636482157
13.53,1343426,1588182,15.412315176966
10.74,1347543,1592324,12.5025978228229
13.67,1350619,1595030,14.0781007725653
15.81,1351105,1595538,14.0033231519994
13.11,1357885,1601863,13.8546093414923
14.65,1359483,1603512,12.7723313799351
14.33,1375767,1620318,12.0560822440042
18.49,1384735,1630351,13.0719381831425
14.09,1385463,1631138,12.3392767543351
14.09,1387047,1633027,13.5068774330051
13.53,1387995,1633929,12.926861607109
12.12,1389881,1636465,11.2887062635657
7.9,1391387,1638250,11.2331082900519
6.62,1412644,1662513,13.7788493643874
13.11,1413401,1663321,12.9234524309839
15.31,1414547,1664750,15.1809140683624
8.9,1416681,1666699,10.1865582782163
13.53,1417866,1668125,13.7069068056884
6.62,1419412,1669561,10.945944668563
15.31,1420180,1670539,11.8813345928288
12.12,1423749,1674808,11.6159244384998
15.8,1424267,1675320,11.9081092738
12.12,1425192,1676100,11.0069801747881
6.03,1425384,1676517,12.3562955259276
13.53,1430928,1682233,11.2456197580014
15.31,1435774,1687347,12.0994322398078
11.14,1438486,1690391,10.6450487896499
15.31,1444312,1696680,10.3613949346292
12.12,1447591,1699817,15.1574772233032
14.33,1448046,1700511,15.0936897798494
17.77,1452463,1706179,13.7692340677647
6.62,1452534,1706255,11.1905344328903
7.62,1455827,1710078,9.91582238138648
17.77,1458425,1713213,12.9593712228563
14.09,1472799,1729950,12.4328649525009
17.27,1477568,1735398,12.6678240777348
14.09,1480192,1738501,13.7256278120527
14.09,1482799,1741350,14.5755922981299
15.8,1483731,1742312,12.7744083247988
13.53,1486811,1745984,11.9523525683034
15.31,1489221,1748704,13.4258003876877
18.49,1489823,1749153,14.0522160880012
15.31,1502393,1763446,11.8404330263226
15.31,1506594,1768148,13.4516215079164
16.29,1511657,1773616,14.4546561102391
10.16,1512493,1774495,12.2205762234695
15.8,1517394,1780139,15.3491947760293
13.53,1525503,1789644,9.95309000615613
15.31,1528212,1792445,15.2021760106187
6.62,1530849,1794943,10.0898664073
6.62,1532560,1797337,11.5414051691685
14.09,1537386,1802069,14.9193112379444
8.9,1543421,1809179,12.2751205952607
13.11,1545301,1811154,10.7013195183842
12.12,1547920,1813943,11.1021942989473
7.62,1548146,1814197,9.98661115852713
12.12,1550515,1816632,11.4539730723058
11.14,1551452,1817592,11.4687742407683
12.12,1552042,1818218,12.2299827227039
12.12,1560912,1828089,10.6010670143252
10.16,1562707,1829903,10.4393090491389
15.8,1564370,1831671,14.925694434578
15.8,1566109,1833662,13.977714159108
13.11,1566367,1833922,13.72650116709
13.11,1567335,1834938,12.3744974371153
16.29,1569152,1836519,12.5136390442689
14.33,1569977,1837562,11.6269986403389
11.14,1570839,1838462,13.0165313945917
10.16,1574924,1843109,13.6120672198661
13.53,1578063,1847183,11.6830498829049
14.09,1581969,1850842,13.3369564625792
15.31,1585279,1854830,14.3251870563895
14.09,1594296,1864722,13.0863546603645
15.31,1595938,1866438,10.6907050552767
6.03,1596316,1866826,10.7088617175137
18.75,1609957,1881955,12.554388331153
16.29,1612528,1884601,14.3895036201817
13.53,1635383,1907574,11.8385158600162
19.05,1637930,1910293,13.1104875522431
14.33,1683362,1966060,13.1665523827148
10.16,1686374,1968630,11.537548540324
16.29,1690560,1973104,12.4093872922132
15.31,1690688,1973243,15.9562702223466
18.75,1856361,2158672,12.9647709945349
13.53,2005161,2347346,12.4821425209214
14.09,2015310,2357500,11.9252975127534
13.53,2075084,2427267,11.7555301812828
18.75,2077009,2429318,13.1049708750458
14.09,2085054,2417204,14.1138845665213
18.75,2088296,2420720,16.4788866010046
19.05,2091928,2424606,15.6440563924513
14.09,2093640,2426444,13.4914282420838
18.49,2175401,2548302,12.4419476924126
13.53,2218749,2631262,11.8428604489729
11.14,2297842,2730209,15.5422385291462
17.77,2373345,2836224,13.9705047173026
13.53,2380265,2842866,15.4325754474577
13.53,2380360,2842967,11.3893219800657
6.03,2382340,2845065,9.53957400032207
15.31,2525057,3027239,14.2351802814917
10.16,2636215,3178513,11.7354130286147
13.11,2636249,3178553,13.4096846513859
17.27,2694852,3257045,14.7008216297075
12.12,2895826,3528132,14.6765798580395
16.29,2904865,3537059,14.2630451523873
12.12,2935342,3547598,16.9273166780287
11.14,3095280,3767507,14.2604258335858
13.11,3096352,3768730,13.7439673643994
15.31,3096981,3769412,16.0684884863842
15.31,3098857,3771453,12.4445617516494
14.09,3104615,3776772,12.1350195766982
13.53,3157786,3870146,14.5919504209195
7.9,3158622,3871037,11.902782659405
13.11,3216576,3958938,15.8058737997696
14.09,3238259,3980876,14.1142849820566
13.11,3284742,4056913,14.4851628368396
17.77,3289088,4061808,14.9247047738783
14.09,3347744,4150284,12.5263528729509
13.11,3349657,4152375,12.2799437423586
13.11,3356619,4170201,15.8224329365976
16.29,3375214,4227487,13.8573418794983
17.77,3379668,4232549,18.6439471317649
18.49,3380778,4233753,13.4223025430939
12.12,3444563,4307964,14.7978172450552
17.27,3445650,4309240,15.3172338859721
13.53,3454988,4318570,16.4569487383775
18.75,3485773,4368081,16.268862491936
13.11,3495093,4377297,14.137976683322
18.49,3527325,4419834,13.7052672339677
14.33,3527908,4420450,12.5819495427395
15.8,3627000,4579305,13.0880758092012
13.53,3627755,4580120,11.6960999772134
19.05,3628596,4581034,16.9491946180441
12.12,3634097,4637058,13.3651943787043
11.14,3639510,4592025,12.5774731185078
8.9,3641801,4594535,12.7979266223396
19.72,3666799,4629997,17.9790773874237
14.33,3676756,4640011,15.1087840893673
14.33,3677205,4640501,14.638743203457
16.29,3695688,4668000,16.3174469048077
18.75,3695717,4668033,18.6249167603372
14.09,3699219,4672059,14.7873748239833
13.53,3728172,4720735,15.9177089359655
8.9,3728905,4721653,11.7051256214529
17.77,3809944,4853866,16.0398280062873
15.8,3811549,4855601,13.2957899151276
17.77,3845007,4858359,16.261065658044
13.53,3846526,4860005,15.5039137454506
17.77,3846986,4860500,15.8495581892075
13.11,3921304,5015184,14.9605589990883
16.29,3922535,5016579,16.6136323372291
12.12,4044959,5177167,14.2671256294558
14.09,4177289,5319651,13.7941408920548
11.14,4185140,5327344,11.5204366643546
12.12,4195363,5337585,14.4910403237939
21.49,4234641,5406804,18.4662716621201
17.27,4274626,5456784,16.3890821958413
13.53,4280216,5462811,15.1676734755569
11.14,4296862,5469217,14.6785351818335
15.8,4526494,5788726,15.5398414360124
17.77,4528718,5791056,13.5594477596322
16.29,4537106,5779389,14.3184549762363
15.8,4544642,5796800,11.8377974276637
17.77,4546688,5798936,12.729900460286
11.14,4767270,6029549,12.6614536501004
16.29,4797321,6039613,15.1924807735431
18.49,4797985,6040399,15.8278934908923
21,4807620,6069940,18.4239746861132
13.53,5027372,1257116,15.3426522625872
13.11,5042029,6344586,14.1915421741327
18.75,5115820,6438191,16.5246409293522
19.05,5125302,6447625,13.4839510637147
7.62,5175924,6498194,12.5812877079263
16.29,5186045,6508317,12.966766174497
13.53,5195202,6517403,13.200645711188
10.64,5197194,6519553,11.6309308957968
11.14,5197415,6519788,14.1545190034479
13.53,5254671,6596826,15.3712896627798
16.29,5415147,6787324,13.0499329507121
17.27,5455355,6807543,17.4177415654383
9.71,5535172,6907345,14.5360304078639
10.16,5606089,6988318,14.3424664556865
16.29,5610867,6993346,13.8514130776335
12.12,5610940,6993424,12.1422623132074
12.12,5616319,6998549,16.6777316114604
17.77,5650512,7032980,11.8860356899834
13.53,5685505,7097666,14.1761910310557
12.12,5705133,7117269,15.9514048465637
14.33,5715156,7127308,14.7554631401748
12.12,5757654,7189861,14.1878405428631
14.33,5763560,7195325,15.9722764596246
14.09,5764830,7196987,13.1801532398922
13.53,5769397,7201559,13.6587632456236
13.53,5770014,7202112,13.7412312779142
13.53,5772837,7204626,12.4924319734267
12.12,5787684,7219867,11.0294739436979
17.27,5788440,1893062,17.7995701029517
12.12,5800005,7231765,13.0280190069918
7.9,5814893,7216644,12.426873106219
11.14,5835138,7296879,13.0510017667077
10.64,5949039,7421506,13.5377659235618
16.78,5955426,7427571,16.8006628784029
15.22,5965595,4149381,15.2746420136239
9.71,5969765,7442213,13.8486822397571
11.55,5978018,7450455,14.1872962609277
9.71,6084603,7556758,13.2419209412173
11.55,6170592,7652739,12.5294884669261
9.71,6175707,7667848,11.9409106115803
9.71,6206162,7688280,14.1987832946314
13.05,6234577,7746732,14.5808437228785
12.35,6245213,7757347,12.8214998422539
20.8,6255435,7767548,13.932931227501
21.6,6286039,7817919,14.9038489855366
10.64,6300280,7831570,15.7725951489239
13.53,6305237,7837301,18.2103819835468
12.35,6326200,7858070,13.6014478332947
13.53,6327422,7859065,12.1525825526193
18.25,6406370,7938459,11.4827369062638
17.56,6516297,8068389,15.0707998047165
13.53,6516949,8069024,14.4416651138249
17.56,6527755,8079803,15.1206252618788
13.05,6531380,8083398,13.4001406010325
18.25,6536890,8088999,15.2309711919017
13.53,6581152,8133151,14.4159723640023
13.53,6604604,8186753,14.693689323761
15.88,6605263,8187405,13.5435680474929
16.78,6605945,8188099,12.9705844154574
13.05,6626498,8208649,14.5556772448727
12.35,6646507,8228664,12.6967124830175
10.64,6705065,8307306,11.7304274673107
21.15,6705350,8307617,13.5663607542891
22.7,6716052,8318319,15.449758437463
12.35,6716678,8318951,14.8541945837272
13.68,6726291,8328570,11.4657170577617
18.25,6728986,8331303,14.9794498376121
9.71,6837039,8459103,12.9362500070565
13.68,6885827,8527880,13.7912006779923
10.64,6889927,8531827,12.9651239556552
7.9,6895429,2548499,15.4238038554189
8.9,6908043,8550026,13.3612601266017
11.55,6909114,8551050,14.3814310825615
14.98,6918114,8560095,12.3732673224364
8.9,6936288,8578348,12.0702995341631
15.88,7052494,8714070,15.2542533861491
16.78,7062585,8724182,14.9298007027166
9.71,7067978,1646838,14.1673404716092
14.33,7085918,8748040,14.073411629864
8.9,7095267,8757406,14.5529438989136
10.64,7101664,8763367,14.427359540883
13.53,7275970,8918052,14.2231809355793
13.67,7284739,8926876,15.0380053253
14.3,7285016,8927138,13.9433323610543
17.76,7294986,8937118,16.2961236123032
11.99,7334666,8996818,14.123543316316
9.25,7338882,9000884,14.019062884739
19.2,7340059,9002023,15.1564163468005
13.53,7370771,9032721,15.658926105568
14.3,7372297,9034186,15.5601551962775
9.99,7375866,9037984,13.5826623453547
9.99,7440691,9102652,14.4870829369022
18.55,7440804,9102761,14.9239843849632
10.99,7448389,9110389,14.2258922094799
10.99,7456039,9118130,13.6936402354671
13.53,7504577,9166728,12.6929357533893
20.2,7616748,9298811,14.8932790303893
16.2,7649698,9331617,15.0082371065411
11.99,7690837,9392155,13.4504800700667
15.1,7697239,9399020,15.1934578694816
13.53,7705910,9407989,14.808824075033
13.53,7731177,9432557,15.7817499877858
9.99,7925759,8729757,12.4354991279883
20.2,7926862,9648893,15.2592582983148
10.99,8156352,9898390,14.1232752226268
13.67,8205011,9947157,13.2510898329353
15.1,8266175,10008264,16.6034244597406
15.1,8406700,10148739,15.5158352712469
9.67,8567537,10319526,13.1460164748608
8.9,8584828,10326974,14.2135465335187
7.9,8617492,10389426,12.7796099483554
6.62,8648791,10420615,12.6201007333879
12.99,8775855,10547914,14.2353673716317
15.1,8846049,10638089,16.304789702788
11.99,8915785,10707878,12.8345809045856
13.67,8958439,10750420,13.1655315038593
12.85,8969223,10761083,14.0086889700029
12.99,9010720,10802253,16.0317076454431
14.3,9024765,10836896,12.4683575400471
8.9,9199569,11061492,12.389018112907
13.53,9414608,11246757,12.0841862484954
11.99,9715274,11567388,10.7217949914005
13.98,9716039,11567941,13.4511349763952
13.53,9746586,11598371,13.9451276161273
14.47,9804622,11656763,13.285083827104
15.61,9824593,11676741,15.2093273713735
10.99,9825304,11677374,13.6402232858484
16.24,10075733,11927833,12.9392550711104
19.22,10077400,11929259,12.9803024842633
13.98,10080851,7210347,15.314405941796
17.57,10089391,11940941,13.9426109350298
18.25,10110177,11961728,13.7059865055291
11.99,10116975,11969009,15.4529703839886
13.53,10120601,11972138,10.5614026886549
13.53,10173653,12024839,12.5700248124141
13.53,10444942,12317068,13.0548610950016
13.53,10555609,12437706,13.8631186452227
9.67,10557078,12439079,11.6254844898703
13.53,10557780,12439748,11.8094686318352
16.99,10567633,12449588,14.5576376041198
12.85,10618315,12490299,12.3783626793151
11.99,10725041,12617163,13.3747490465076
13.53,10765543,12657659,11.2680114055686
18.25,10825211,12727351,13.3893926747347
13.53,11084843,12996995,14.2187405251997
15.61,11325286,13237443,11.6463849161113
13.98,11406029,13338216,16.1935617033517
16.99,11457710,13389868,15.3067501042541
13.53,11646819,13618971,14.1152599755904
14.16,11647432,13619607,15.1240183113679
20.5,11654669,13626821,16.8493533321233
15.61,11655420,13627579,16.0408743859116
7.9,11926705,13918862,14.1274348014355
12.99,11936871,13929016,14.5447814167587
8.9,12357013,14349166,10.7575670226147
14.64,12566669,14578847,14.1950828216305
13.65,12577454,14589611,12.5047018320645
18.25,12625349,14687495,10.3857338380426
9.67,13025715,15057916,13.6466262179055
8.9,13046287,15078474,14.9794865352917
17.57,14288145,16340530,14.99150471146
14.16,14798898,16871342,12.2416207468803
9.67,15660072,14949568,16.032872072401
8.39,16041304,18143838,13.0139465352399
13.35,16413118,18495516,13.0014738060143
6.03,16481768,18574255,11.9105178867252
8.39,16602120,18714654,12.0024978624165
17.57,16762418,16520711,15.7457365508549
7.69,17923627,20076338,13.8981362982212
13.98,18585474,20748134,9.95796130813365
17.57,19116156,21318877,14.5313308045521
13.98,19126089,21328817,12.8797253221128
12.99,19897427,22120155,13.7979523146877
10.99,20359058,22631758,12.3471598477219
10.99,20378740,22651465,13.3296980161404
8.39,20699699,22972371,12.5168747270189
14.49,20720372,22992940,11.2728272941666
10.15,20792032,23064485,13.5871923747797
12.49,20799562,23072231,14.1238468638155
13.35,21049769,23332593,10.5282020896988
10.99,21119904,23402717,10.9965543474818
15.61,21301604,23604396,13.1880172945125
9.17,21400725,23713614,11.0273252790944
7.69,22291995,24614881,12.1009037716919
12.49,22384210,24716815,14.1593583041763
10.15,22433575,24766321,13.6356629050042
15.61,23033342,25386202,13.4021780043587
13.53,23143259,25496130,12.7800811292012
14.99,23193507,25546319,10.9333003357685
12.99,23824392,26197201,11.8914299897698
24.5,23845091,26217793,12.9247221833493
12.99,23885865,26258451,11.592188774244
6.03,23935792,26308372,13.7046785988219
16.29,23976063,26348599,12.3127241317779
12.49,23996032,26368582,12.3998404009252
12.49,24015905,26388454,11.7944547363982
15.61,24024954,26397646,15.7393217748188
9.17,24755468,27198421,13.1597850707528
10.15,24776645,27219406,12.4500964232654
10.15,25226755,27679573,11.3870501804029
9.17,25287602,27740284,14.97122148333
20.99,25306986,27759807,12.985680148736
18.24,25327111,27669906,13.074225648546
6.49,25387664,27830383,11.4918135694328
9.17,25978360,28431182,12.2274796477328
10.99,26107379,28560374,10.2598653752731
15.61,26147442,28600423,13.3576578126014
12.49,26158002,28610880,12.8259465982828
13.53,26260609,28733240,12.2875899834965
9.17,26288309,28761291,10.6057240660952
13.53,26410393,28883116,11.2996846059987
13.53,26509299,28992329,12.3055617646261
